model,fold,RMSE_test,RMSE_train,MAE_,R2,nrow_test,nrow_train
guide-gb,1,2.398147,2.193333,1.837030,0.909133,51.000000,455.000000
gbm,1,2.174602,0.665731,1.566821,0.925284,51.000000,455.000000
xgboost,1,2.237035,0.134916,1.588869,0.920932,51.000000,455.000000
catboost,1,2.190701,0.721123,1.467456,0.924174,51.000000,455.000000
guide-gb,2,2.947803,2.239996,2.334095,0.882056,51.000000,455.000000
gbm,2,2.513380,0.681030,1.906559,0.914257,51.000000,455.000000
xgboost,2,2.409520,0.131505,1.842931,0.921197,51.000000,455.000000
catboost,2,2.591899,0.730790,1.962776,0.908816,51.000000,455.000000
guide-gb,3,4.337106,2.097140,2.547522,0.780388,51.000000,455.000000
gbm,3,4.658155,0.606214,2.522898,0.746672,51.000000,455.000000
xgboost,3,4.661750,0.127675,2.494711,0.746281,51.000000,455.000000
catboost,3,4.013579,0.743577,2.351418,0.811930,51.000000,455.000000
guide-gb,4,5.836874,2.290277,3.376396,0.653641,51.000000,455.000000
gbm,4,5.457244,0.682629,2.985467,0.697231,51.000000,455.000000
xgboost,4,4.759570,0.114141,2.623501,0.769696,51.000000,455.000000
catboost,4,5.316031,0.741554,2.921266,0.712697,51.000000,455.000000
guide-gb,5,2.682278,2.170293,2.014640,0.923306,51.000000,455.000000
gbm,5,3.093555,0.636620,2.267493,0.897984,51.000000,455.000000
xgboost,5,2.872758,0.129823,2.030772,0.912027,51.000000,455.000000
catboost,5,2.915897,0.728487,2.222808,0.909365,51.000000,455.000000
guide-gb,6,1.890937,2.247988,1.467321,0.915779,51.000000,455.000000
gbm,6,2.063942,0.675014,1.627532,0.899663,51.000000,455.000000
xgboost,6,2.232648,0.129166,1.648894,0.882589,51.000000,455.000000
catboost,6,1.916583,0.787104,1.548439,0.913479,51.000000,455.000000
guide-gb,7,2.919940,2.133389,1.818035,0.887407,50.000000,456.000000
gbm,7,2.705899,0.674652,1.814211,0.903309,50.000000,456.000000
xgboost,7,3.734495,0.146562,2.315858,0.815827,50.000000,456.000000
catboost,7,2.530942,0.778318,1.745479,0.915409,50.000000,456.000000
guide-gb,8,2.693440,2.195396,2.079202,0.920073,50.000000,456.000000
gbm,8,2.817378,0.641993,2.089157,0.912548,50.000000,456.000000
xgboost,8,3.063337,0.120271,2.130003,0.896613,50.000000,456.000000
catboost,8,2.813434,0.723297,2.076194,0.912793,50.000000,456.000000
guide-gb,9,3.443733,2.379451,2.362338,0.873918,50.000000,456.000000
gbm,9,2.610329,0.647936,1.995489,0.927559,50.000000,456.000000
xgboost,9,2.951280,0.134478,2.113975,0.907399,50.000000,456.000000
catboost,9,2.690832,0.722891,2.064368,0.923022,50.000000,456.000000
guide-gb,10,3.499933,2.154924,2.446387,0.890914,50.000000,456.000000
gbm,10,3.278847,0.619697,2.349728,0.904261,50.000000,456.000000
xgboost,10,2.933733,0.143203,2.123990,0.923354,50.000000,456.000000
catboost,10,3.024403,0.731698,2.192253,0.918543,50.000000,456.000000
