model,fold,RMSE_test,RMSE_train,MAE_,R2,nrow_test,nrow_train
gbm,1,2.304606,1.473456,1.603001,0.916083,51.000000,455.000000
xgboost,1,2.247616,0.604573,1.584895,0.920182,51.000000,455.000000
catboost,1,2.217020,1.165618,1.541737,0.922341,51.000000,455.000000
gbm,2,2.752462,1.429742,1.971385,0.897169,51.000000,455.000000
xgboost,2,2.411171,0.897428,1.856234,0.921089,51.000000,455.000000
catboost,2,2.603180,1.169032,1.945093,0.908021,51.000000,455.000000
gbm,3,4.449131,1.475940,2.444295,0.768897,51.000000,455.000000
xgboost,3,4.394986,1.564077,2.430415,0.774487,51.000000,455.000000
catboost,3,3.824092,2.844497,2.324846,0.829269,51.000000,455.000000
gbm,4,5.214607,1.507905,2.887939,0.723555,51.000000,455.000000
xgboost,4,4.757315,0.451786,2.601876,0.769915,51.000000,455.000000
catboost,4,5.329727,1.248527,2.971568,0.711215,51.000000,455.000000
gbm,5,3.141375,1.475522,2.090538,0.894806,51.000000,455.000000
xgboost,5,2.763737,1.086662,2.024242,0.918577,51.000000,455.000000
catboost,5,2.582472,1.984625,1.968366,0.928908,51.000000,455.000000
gbm,6,2.109784,1.465103,1.700054,0.895156,51.000000,455.000000
xgboost,6,2.253680,1.610948,1.681257,0.880367,51.000000,455.000000
catboost,6,2.040194,1.964053,1.573917,0.901958,51.000000,455.000000
gbm,7,3.017816,1.708618,2.083804,0.879733,50.000000,456.000000
xgboost,7,3.666091,1.549172,2.286057,0.822512,50.000000,456.000000
catboost,7,2.568820,1.482036,1.854344,0.912858,50.000000,456.000000
gbm,8,2.897504,1.427114,2.199786,0.907504,50.000000,456.000000
xgboost,8,3.084976,1.263657,2.161455,0.895147,50.000000,456.000000
catboost,8,2.892377,1.651467,2.205159,0.907831,50.000000,456.000000
gbm,9,2.795672,1.469439,2.205081,0.916906,50.000000,456.000000
xgboost,9,2.969020,1.142998,2.141415,0.906282,50.000000,456.000000
catboost,9,2.681822,1.395593,2.063956,0.923536,50.000000,456.000000
gbm,10,3.527370,1.306001,2.374877,0.889197,50.000000,456.000000
xgboost,10,2.937117,0.669584,2.125775,0.923177,50.000000,456.000000
catboost,10,3.098667,1.337439,2.228088,0.914494,50.000000,456.000000
guide-gb,1,2.398147,2.193333,1.837030,0.909133,51.000000,455.000000
guide-gb,2,2.947803,2.239996,2.334095,0.882056,51.000000,455.000000
guide-gb,3,4.337106,2.097140,2.547522,0.780388,51.000000,455.000000
guide-gb,4,5.836874,2.290277,3.376396,0.653641,51.000000,455.000000
guide-gb,5,2.682278,2.170293,2.014640,0.923306,51.000000,455.000000
guide-gb,6,1.890937,2.247988,1.467321,0.915779,51.000000,455.000000
guide-gb,7,2.919940,2.133389,1.818035,0.887407,50.000000,456.000000
guide-gb,8,2.693440,2.195396,2.079202,0.920073,50.000000,456.000000
guide-gb,9,3.443733,2.379451,2.362338,0.873918,50.000000,456.000000
guide-gb,10,3.499933,2.154924,2.446387,0.890914,50.000000,456.000000
